ID,tanggal,judul,narasi,nama file gambar,text,clean
342193,2018-01-15 00:00:00,: Beredar Soal CPNS 2018 di Media Sosial,Beredar Soal CPNS 2018 di Media Sosial,342193.jpg,: beredar soal cpns 2018 di media sosial beredar soal cpns 2018 di media sosial,edar cpns 2018 media sosial edar cpns 2018 media sosial
344548,2020-07-14 00:00:00,"Festival Layang-Layang KPU-Bawaslu, Sosialisasi Pilkada 2020 di Depok",Langit Demokrasi Kota Depok SOSIALISASI PILKADA 2020 Festival Layang-Layang,344548.jpg,"festival layang-layang kpu-bawaslu, sosialisasi pilkada 2020 di depok langit demokrasi kota depok sosialisasi pilkada 2020 festival layang-layang",festival layang layang kpu bawaslu sosialisasi pilkada 2020 depok langit demokrasi kota depok sosialisasi pilkada 2020 festival layang layang
349152,20-Agu-18,Ponpes Bata-Bata Pamekasan Dukung Khilafah Gantikan Pancasila,Unggahan tersebut diberi judul “Ulama muda pengasuh Bata Bata setuju gerakan politik idiologi Ganti Presiden Ganti Pancasila Jadi Khilafah. Dukung,349152.jpg,ponpes bata-bata pamekasan dukung khilafah gantikan pancasila unggahan tersebut diberi judul “ulama muda pengasuh bata bata setuju gerakan politik idiologi ganti presiden ganti pancasila jadi khilafah. dukung,ponpes bata bata pamekasan dukung khilafah ganti pancasila unggah judul ulama muda asuh bata bata tuju gera politik idiologi ganti presiden ganti pancasila khilafah dukung
352464,2020-08-06 00:00:00,Video Jokowi Tidak Tahu Penyebab Kasus Corona Tembus 111 Ribu,"Kalau sebabnya saja gak tau… Gmana mau bikin solusinya. Pantesan harus keliatan sibuk, rupanya krn gak tau ap yg hrs d kerjakan.",352464.jpg,"video jokowi tidak tahu penyebab kasus corona tembus 111 ribu kalau sebabnya saja gak tau… gmana mau bikin solusinya. pantesan harus keliatan sibuk, rupanya krn gak tau ap yg hrs d kerjakan.",video jokowi sebab corona tembus 111 ribu gak tau gmana bikin solusi pantesan liat sibuk krn gak tau ap hrs kerja
363218,2019-09-13 00:00:00,Ungkapan Hati BJ Habibie Soal Akhirat,"REALITA …..
 BJ HABIBIE
 Ternyata kembali ke nol …. tidak ada yang dapat dibanggakan didunia ini 😭😭😭😭 
 Ungkapan Hati BJ Habibie soal akhirat yang bikin merinding",363218.jpg,ungkapan hati bj habibie soal akhirat realita ….. bj habibie ternyata kembali ke nol …. tidak ada yang dapat dibanggakan didunia ini 😭😭😭😭 ungkapan hati bj habibie soal akhirat yang bikin merinding,ungkap hati bj habibie akhirat realita bj habibie nol bangga dunia loudly crying face loudly crying face loudly crying face loudly crying face ungkap hati bj habibie akhirat bikin merinding
366393,2018-03-20 00:00:00,Yusril Ihza Mahendra Menangkan Gugatan HTI terhadap Pemerintah,Yusril Ihza Mahendra Menangkan Gugatan HTI terhadap Pemerintah,366393.jpg,yusril ihza mahendra menangkan gugatan hti terhadap pemerintah yusril ihza mahendra menangkan gugatan hti terhadap pemerintah,yusril ihza mahendra menang gugat hti perintah yusril ihza mahendra menang gugat hti perintah
377872,2020-05-14 00:00:00,Empat Ton Telur Bansos Pemprov Jabar Membusuk di Gudang Penyimpanan Bulog Garut,"Bantuan sembako berupa beras, mie instan, telur, vitamin, minyak sayur, gula, dan terigu, masih tertahan di gudang Bulog Garut. Karena terlalu lama tersimpan di gudang dan tak didistribusikan, setidaknya empat ton telur membusuk dan harus diganti dengan yang baru. Sementara proses pendistribusian belum bisa dipastikan waktunya.",377872.jpg,"empat ton telur bansos pemprov jabar membusuk di gudang penyimpanan bulog garut bantuan sembako berupa beras, mie instan, telur, vitamin, minyak sayur, gula, dan terigu, masih tertahan di gudang bulog garut. karena terlalu lama tersimpan di gudang dan tak didistribusikan, setidaknya empat ton telur membusuk dan harus diganti dengan yang baru. sementara proses pendistribusian belum bisa dipastikan waktunya.",ton telur bansos pemprov jabar busuk gudang simpan bulog garut bantu sembako beras mie instan telur vitamin minyak sayur gula terigu tahan gudang bulog garut simpan gudang distribusi ton telur busuk ganti proses distribusi
385533,2020-07-12 00:00:00,Gambar Pria Asal Yaman Berhubungan Seks dengan Kambing ditangkap Polisi,Astaga…Apa yg kau perbuat zik….Hik hik hik.Sungguh MEMALUKAN.,385533.jpg,gambar pria asal yaman berhubungan seks dengan kambing ditangkap polisi astaga…apa yg kau perbuat zik….hik hik hik.sungguh memalukan.,gambar pria yaman hubung seks kambing tangkap polisi astaga kau buat zik hik hik hik sungguh malu
385982,2020-05-22 00:00:00,"Imbauan Walikota Solo, Kita Beli Tiket Kebun Binatang Jurug Karena Pengelola Sudah Tidak Sanggup Memberi Makan Binatang","Walikota Solo menghimbau, bukan paksaan, kita2 ikut beli ticket bonbin Jurug. Hrg nya per lembar 20rb. Bisa digunakan kapan aja, sp akhir 2021.Pengelola tdk sanggup memberi makan binatang2 bonbin, spt harimau, singa, buaya, dll, karena tdk ada pengunjung dimasa covid19 ini. Monggo daftar disini. Siapa menabur, besok akan menuai",385982.jpg,"imbauan walikota solo, kita beli tiket kebun binatang jurug karena pengelola sudah tidak sanggup memberi makan binatang walikota solo menghimbau, bukan paksaan, kita2 ikut beli ticket bonbin jurug. hrg nya per lembar 20rb. bisa digunakan kapan aja, sp akhir 2021.pengelola tdk sanggup memberi makan binatang2 bonbin, spt harimau, singa, buaya, dll, karena tdk ada pengunjung dimasa covid19 ini. monggo daftar disini. siapa menabur, besok akan menuai",imbau walikota solo beli tiket kebun binatang jurug kelola sanggup makan binatang walikota solo menghimbau paksa beli ticket bonbin jurug hrg nya lembar 20rb aja sp 2021 kelola sanggup makan binatang bonbin spt harimau singa buaya unjung masa covid 19 monggo daftar tabur besok tuai
391573,2017-11-30 00:00:00,Personil Polres Rokan Hulu Fredi Wesley Tulis Komentar Hasut,"Akun dengan nama Fredi Wesley yang menggunakan foto profil personel Polres Rokan Hulu, menuliskan komentar pada sebuah status berbau sara dan ujaran kebencian.",391573.jpg,"personil polres rokan hulu fredi wesley tulis komentar hasut akun dengan nama fredi wesley yang menggunakan foto profil personel polres rokan hulu, menuliskan komentar pada sebuah status berbau sara dan ujaran kebencian.",personil polres rok hulu fredi wesley tulis komentar hasut akun nama fredi wesley foto profil personel polres rok hulu tulis komentar status bau sara ujar benci
394466,2020-04-28 00:00:00,Webinar Generasi Milenial Mencegah & Mengatasi Virus Corona,"Minggu, 19 April 2020. Simak di:",394466.jpg,"webinar generasi milenial mencegah & mengatasi virus corona minggu, 19 april 2020. simak di:",webinar generasi milenial cegah atas virus corona minggu 19 april 2020 simak
398317,16-Agu-18,Surat Mengatasnamakan Deputi BPOM terkait Iklan Ucapan Ultah BPOM ke-17,"Kepala Seksi Penyidikan BPOM Surabaya, Siti Amanah jika permintaan iklan ucapan HUT oleh BPOM kepada perusahaan tidak benar.",398317.jpg,"surat mengatasnamakan deputi bpom terkait iklan ucapan ultah bpom ke-17 kepala seksi penyidikan bpom surabaya, siti amanah jika permintaan iklan ucapan hut oleh bpom kepada perusahaan tidak benar.",surat mengatasnamakan deputi bpom kait iklan ucap ultah bpom 17 kepala seksi sidi bpom surabaya siti amanah minta iklan ucap hut bpom usaha
401548,2020-08-11 00:00:00,Lampu bendera Lebanon dinyalakan di Piramida Mesir,Lampu bendera Lebanon dinyalakan di Piramida Mesir untuk menunjukkan solidaritas pada musibah ledakan yang mengguncang ibu kota Beirut. Kementerian Pariwisata dan Antik Mesir membagikan foto-foto di Facebook yang menunjukkan piramida itu dan mengungkapkan belasungkawa pada Lebanon. #duniaislam #iniwstudies #beritaduniaislam #beritaterkini,401548.jpg,lampu bendera lebanon dinyalakan di piramida mesir lampu bendera lebanon dinyalakan di piramida mesir untuk menunjukkan solidaritas pada musibah ledakan yang mengguncang ibu kota beirut. kementerian pariwisata dan antik mesir membagikan foto-foto di facebook yang menunjukkan piramida itu dan mengungkapkan belasungkawa pada lebanon. #duniaislam #iniwstudies #beritaduniaislam #beritaterkini,lampu bendera lebanon nyala piramida mesir lampu bendera lebanon nyala piramida mesir solidaritas musibah ledak guncang kota beirut menteri pariwisata antik mesir bagi foto foto facebook piramida belasungkawa lebanon duniaislam iniwstudies beritaduniaislam beritaterkini
410239,2020-06-28 00:00:00,Informasi Cetak Kartu Baru UTBK 29 Juni 2020,"Halo, calon mahasiswa Indonesia! Dicatat ya guys !!! Biar gak usah tanya lagi Hari senin 29 juni Silakan cek portal.ltmpt.ac.id Untuk mendownload Kartu (UTBK BARU) Terima kasih . Share Ke Yang Lain Bagi Yang Belum Tau 🙂 Tetap semangat dan jaga kesehatan!”.",410239.jpg,"informasi cetak kartu baru utbk 29 juni 2020 halo, calon mahasiswa indonesia! dicatat ya guys !!! biar gak usah tanya lagi hari senin 29 juni silakan cek portal.ltmpt.ac.id untuk mendownload kartu (utbk baru) terima kasih . share ke yang lain bagi yang belum tau 🙂 tetap semangat dan jaga kesehatan!”.",informasi cetak kartu utbk 29 juni 2020 halo calon mahasiswa indonesia catat guys biar gak senin 29 juni sila cek portal ltmpt ac id mendownload kartu utbk terima kasih share tau slightly smiling face semangat jaga sehat
419953,2020-01-02 00:00:00,Cengar-Cengir Selfie di Tengah Warga Jakarta yang Kebanjiran,Cengar cengir selfie di tengah warga Jakarta yang kebanjiran,419953.jpg,cengar-cengir selfie di tengah warga jakarta yang kebanjiran cengar cengir selfie di tengah warga jakarta yang kebanjiran,cengar cengir selfie warga jakarta banjir cengar cengir selfie warga jakarta banjir
424945,2017-04-14 00:00:00,": Masjid Raya DKI bersimbol Bintang David, Yahudi","Masjid Raya DKI bersimbol Bintang David, Yahudi",424945.jpg,": masjid raya dki bersimbol bintang david, yahudi masjid raya dki bersimbol bintang david, yahudi",masjid raya dki simbol bintang david yahudi masjid raya dki simbol bintang david yahudi
431494,2018-06-07 00:00:00,Sebuah Akun Facebook Minta Donasi Untuk Anak Penderita Kanker Tulang,"Bpk presiden RI tolong anak kakak saya, mengidap kanker tulang. Tak 
punya biaya untuk operasi, yang setiap hari menahan sakit dan menangis… 
sebelumnya kami sudah menghabiskan banyak biaya untuk berobat kesana 
kemari, tak kunjung da hasil, dokter katakan harus ambil tindakan bedah 
pada paha kanan nya…TOLONG lah kami orang susah ini pakk

karena kami orang susah pihak rumah sakit seperti tidak mau melayani 
kami. Tolong pak tolong kami.. kasihan pak.. kadang malam pahanya 
seperti di gerogoti didalam, sampai menggigil menahan sakit pak..",431494.jpg,"sebuah akun facebook minta donasi untuk anak penderita kanker tulang bpk presiden ri tolong anak kakak saya, mengidap kanker tulang. tak punya biaya untuk operasi, yang setiap hari menahan sakit dan menangis… sebelumnya kami sudah menghabiskan banyak biaya untuk berobat kesana kemari, tak kunjung da hasil, dokter katakan harus ambil tindakan bedah pada paha kanan nya…tolong lah kami orang susah ini pakk karena kami orang susah pihak rumah sakit seperti tidak mau melayani kami. tolong pak tolong kami.. kasihan pak.. kadang malam pahanya seperti di gerogoti didalam, sampai menggigil menahan sakit pak..",akun facebook donasi anak derita kanker tulang bpk presiden ri anak kakak idap kanker tulang biaya operasi tahan sakit menang habis biaya obat kesana kemari kunjung da hasil dokter ambil tindak bedah paha kanan nya orang susah pakk orang susah rumah sakit layan kasihan kadang malam paha gerogot dalam gigil tahan sakit
433707,2016-11-29 00:00:00,Nusron Wahid Siap Diludahi Jika Peserta Aksi 212 Lebih dari 1000 Orang,Nusron Wahid: “kalau Peserta Aksi 212 Lebih dari Seribu Orang Ludahi Muka Saya,433707.jpg,nusron wahid siap diludahi jika peserta aksi 212 lebih dari 1000 orang nusron wahid: “kalau peserta aksi 212 lebih dari seribu orang ludahi muka saya,nusron wahid ludah serta aksi 212 1000 orang nusron wahid serta aksi 212 ribu orang ludah muka
434161,2015-09-08 00:00:00,Mata Uang Rupiah Terpuruk,"Hari ini, Rabu (23/09/2015), nilai tukar rupiah terpuruk hingga sempat melewati Rp 14.700 per dolar AS.",434161.jpg,"mata uang rupiah terpuruk hari ini, rabu (23/09/2015), nilai tukar rupiah terpuruk hingga sempat melewati rp 14.700 per dolar as.",mata uang rupiah puruk rabu 23092015 nilai tukar rupiah puruk lewat rp 14700 dolar
435664,2020-04-02 00:00:00,"Pemerintah Stop Layanan KRL, MRT, LRT, dan Transjakarta di Jabodetabek Mulai 2 April 2020","NEWS UPDATE Pemerintah Stop Layanan KRL,MRT,LRT,Transjakarta Hingga tutup Terminal di jabodetabek Mulai 2 April 2020 Sumber : IG Depok24jam",435664.jpg,"pemerintah stop layanan krl, mrt, lrt, dan transjakarta di jabodetabek mulai 2 april 2020 news update pemerintah stop layanan krl,mrt,lrt,transjakarta hingga tutup terminal di jabodetabek mulai 2 april 2020 sumber : ig depok24jam",perintah stop layan krl mrt lrt transjakarta jabodetabek april 2020 news update perintah stop layan krl mrt lrt transjakarta tutup terminal jabodetabek april 2020 sumber ig depok 24jam
441343,2017-04-09 00:00:00,Soda Kue Dicampur Madu Dapat Menyembuhkan Kanker,SODA KUE + MADU = KANKER LENYAP,441343.jpg,soda kue dicampur madu dapat menyembuhkan kanker soda kue + madu = kanker lenyap,soda kue campur madu sembuh kanker soda kue madu kanker lenyap
442762,2020-07-23 00:00:00,Foto Mobil Esemka Berbahan Dasar Kayu,"Grup ini aku tinggalin dlu, mau pokus pilkada disolo,",442762.jpg,"foto mobil esemka berbahan dasar kayu grup ini aku tinggalin dlu, mau pokus pilkada disolo,",foto mobil esemka bahan dasar kayu grup tinggalin pokus pilkada solo
450588,2020-08-21 00:00:00,"Suara Sumbang Korona, Haruskah Dipenjara?","Suara Sumbang Korona haruskah dipenjara ? Kompas TV: Rosi | Live, 20 Agustus @ 20:00 WIB. Simak di:",450588.jpg,"suara sumbang korona, haruskah dipenjara? suara sumbang korona haruskah dipenjara ? kompas tv: rosi | live, 20 agustus @ 20:00 wib. simak di:",suara sumbang korona harus penjara suara sumbang korona harus penjara kompas tv ros live 20 agustus 2000 wib simak
451081,2020-07-11 00:00:00,Video Doa Imam Besar Masjidil Haram Mekah Assyeikh Sudais terhadap Musibah Virus Corona,Doa Assyeikh sudais imam besar masjidil haram mekah terhadap musibah virus corona yang melanda umat saat ini mari kita Aamiin kan Doa bersama… sebarkan,451081.jpg,video doa imam besar masjidil haram mekah assyeikh sudais terhadap musibah virus corona doa assyeikh sudais imam besar masjidil haram mekah terhadap musibah virus corona yang melanda umat saat ini mari kita aamiin kan doa bersama… sebarkan,video doa imam masjidil haram mekah assyeikh suda musibah virus corona doa assyeikh suda imam masjidil haram mekah musibah virus corona landa ummat aamiin doa sebar
475271,2020-08-12 00:00:00,Presiden Israel Ancam Indonesia Akan Jadikan Indonesia Seperti Palestina,Viral!!! Presiden israel ancam indonesia,475271.jpg,presiden israel ancam indonesia akan jadikan indonesia seperti palestina viral!!! presiden israel ancam indonesia,presiden israel ancam indonesia jadi indonesia palestina viral presiden israel ancam indonesia
